label,sentence
0,我想多数人是因为爱玲才买了这本书，总的感觉不好，可能仅存一点价值是如果想进一步研究张爱玲就不妨看一下，人品较差，爱玲比较冤。不过，也能体会出，这个人口才一定不错，外表看来素质修养都还好，知识面也宽，典型的清末书生，却是属于那种流连于秦淮河畔的那种
0,"我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较"
0,我现在有点怀疑是不是她的女儿写的这本书！很幼稚的写法，很傻的笔力，很无聊的字眼，一天连上几次厕所都要写得话，我觉得不是作者有病，就是日本有病！！！实在不能容忍这种东西，这本书我是白买了！！！但有一个好处就是教小孩如何认字的
0,我现在上高中，英语成绩还算不错，这本书说是大学一级词汇，但其中大部分都是高中课本上的词汇，（我是新课改这届的）如果真是什么大学生要买的话我觉得没必要，里面的词汇应该都知道，这本书应该更适合初中生吧。还有这本书没我想象中那么逗，都是冷笑话- -。
0,我下了订单，但是此书没有送给我，其他书却送到了，真是奇怪。也没说是什么原因
0,我希望出版社能把原版日语也写上就好了。
0,我希望出版社能把原版日语也写上就好了。
0,"我同时要的两本书,另一本来了,这本却没有.收了钱 却不给书,凭什么???"
0,"我同时要的两本书,另一本来了,这本却没有.收了钱 却不给书,凭什么???"
0,我同时买了此书和《兔子汤姆》，这书实在是读不下去，当然它的纸张和印刷是无可挑剔的。图画过于烦琐，看的人心烦意乱；文字更是不知所云，压根不是中国人在说话。奇怪的是它的评级却高高在上，我甚至怀疑自己的阅读水平，或者孩子喜欢？说实话，我家孩子只喜欢那个“小黑猫”的形象，知道了害怕“大怪兽”。倒是“兔子”深得我跟孩子们的喜欢。一家之言，希望没有误导别人。
0,我随便翻了下，封面花哨，书里面字体很大，差不多可以用“极大”形容。内容尔尔，估计以后只能当垫桌脚的了。 我一致以为，凡流行的，花哨的，众口一词称赞的事物，需要报以最大的怀疑和谨慎。这次买了太多东西，理性的光芒没有照耀到冲动的感性，我还是给我本来不大的房间添加了累赘或者叫鸡肋吧！这俩本书在当当里评论非常高，非常好。我怀疑有当当的托在这俩本书的页面上假装顾客炒作。当然，我只是怀疑。 这俩本书，如果需要阅读的话，建议去图书馆借阅，买来收藏和慢慢吸收阅读是毫无必要的。这是我个人观感。请诸位自鉴。反正我家垫桌脚的东西，是用20元钱买的。
0,我收到书时第234页开始连续两页页面不全，特要求退货。
0,我收到的这本书好像是盗版啊，我才翻了几页，就已经发现好几个错别字和印刷错误了。郁闷啊！
0,我是在儿子三岁时买的这套 书，儿子很喜欢。
0,我是在儿子三岁时买的这套 书，儿子很喜欢。
0,我是一名资深的网络潜水员，喜欢在论坛上看护肤、理财等等。在网上经常看到一猫一菩提的精彩文章，深深地被她感染，成为一名不折不扣的猫迷。《31岁小美女养颜经》向我们展示了一个与众不同的护肤、养生、调养的新世界。她教会我们，可以从名贵繁杂的护肤品中解脱出来，用一些日常生活用品护肤；通过一些日常小动作健身；调理身体，以内养外；还教给我们，如何轻松自如地度过女人一生最宝贵的经历---怀孕生子。总而言之，这本书是女人的好朋友。
0,"我是先看到朋友那借到这本书，认真研究过,发现好,才有购买的欲望,也发现有很多不同的版本的，所以我上网寻找到自己要购买的版本和我朋友的书一模一样时，就在书旁选择了你的书,即使价格方面比别人贵（你是18元，不同版的一般是16.5元,16.3元,15.9元都有）我也愿意买,谁知收到货打开时,还时钻石版,为什么不是与你挂在网上那个普通版一样的呢,真有点被欺骗的感觉,我想换行吗?你给个联系方式吗?我们能否沟通呢?"
0,我是五年学中医的，患者初衷也许是好的，但内容上很多方剂都用错，比如补中益气汤，怎么还有这么多人看
0,我是通过网络上的介绍才订购了这本书，但是读了几页后感觉有种上当的感觉，网络上的介绍大大的言过其词，书中的内容很是乏味，根本没有什么趣味性可谈，连我这样喜爱英语的人都没法读下去更，别说老人孩子都爱读了。不过书的质量倒是很不错，有点金玉其外，败絮其内。
0,我是您天津百龙的老员工，自从您宣布我们失业的那天起，我一直都不敢接受这个事实，因为我实在无法相信这是真的。这几天在儿子家看了你正在炒作的《公平定律》，如果不是亲身在你公司干过，读了这本书我还真会象那些不明真相的人被您忽悠一把，觉得您是个有能力去承担社会责任的人。可是我在您的企业干了将近八年，不得不认同这样的事实——您所做的跟你对外所说的太不同了！！当初也是因为被您的“光辉形象”所吸引来到这个企业，在您的企业认真、勤恳地工作，可是您在干什么？您一直在作秀、炒作，天津百龙的总经理从你的侄女陈总、到张总到宋总到苗总1到苗总2到张总2，短短的几年象走马灯似地换了这么多人，而且每个总经理走的时候都是互相厮杀，搞得天津百龙千疮百孔，我们的销售人员竟然拿着百龙的工资去给金鹏公司（塑钢型才市场的竞争对手）推销产品，孙老板，您是一个“企业家”呀，您任命的总经理手下任用的都是什么人呀！您又在干什么呢！您不是对媒体宣称自己是”无业游民“吗！您不要再自欺欺人了！你实在支撑不下这个烂摊子，所以决定把它卖给了别人，可是没想到被您忽悠着要买天津百龙的人签了合同又不想接手了，这位买家比我们这些百龙的老员工都明白得早，可是我们呢！被您一夜之间宣布辞退，连个过渡期都没有给，您不仅让我们成了真正的无业游民，短期内无法找到工作，您的做法深深地伤了我们的感情，多年来对您的信任，对百龙公司的憧憬，全部灰飞湮灭！......我尤其看到《公平定律》书中写您和您二哥的那段，看了光盘，觉得您二哥这人给人的印象不是个恶人，可是为什么你们兄第之间却到了互相要对方性命的地步，显然您是强势的一方，您更应该反思！！从书中所写和与您接触的了解来看，您并未深入地认识到你们之间恩怨的真正原因！因为您，导致现在我们这样的处境.......也让我们更理解了你的二哥！从网上看到您这次为这本书狂投1500万元，那为何你又这样不顾一切地卖天津百龙呢！您为什么不能给我们一个公平的安置呢！哎，不过又是一次炒作！孙老板，我们被你可是忽悠惨了！
0,我是耐着性子看完的，无非是为了多一点谈资罢了。这样的书也会流行，说明我们大众的阅读水准还真不怎么地！
0,"我是看了很久的评论才决定买的,拿到书,很失望,我感觉里面的小鸡们的名字都太难念了,我都记不清,读不顺,更何况是3岁不到的女儿呢?画面看起来也比较乱,我读着那些名字也不顺,而且里面的故事对于2岁多的孩子来说,一点吸引力都没有.只有放到一边了.相反,我后来买的那套<淘气的小格>,女儿就非常喜欢,缠着我讲完里面的故事后,还会自己拿着翻来翻去的看.她在量身高的时候惦起脚的时候,还会说:小格就是这样的.在她看来,调皮的她就跟淘气的小格一样,小格做的淘气事儿,她很多都做过,很有共同感哦.向大家推荐!"
0,我是看了报纸上的宣传才有了买这本书的冲动，后来在网上上搜了下发现不贵，就买了，花很短的时间粗略看了看，觉得一般般啊，并非物有所值，
0,我是个带有强烈的主观色彩的人，说的很武断，不能从大局出发，不能从文学和时事上看问题。只是一个局外人的想法。因为色戒引起的热潮，再一次把张爱玲的书翻了出来，觉得不够，还是再当当上面买会了今生今世。看了一遍，里面最引人注目的自然是民国女子，其实，除了这篇，还有蛮多值得一读的，比如写母亲，写童年，故乡。但是，凡是涉及到他写的其他女子的，我就不能看下去。关键在于，他不是多情，而是觉得自己很无辜。他不明白为什么他不能和爱玲说小周呢，为什么爱玲要吃醋，为什么范先生他们也吃醋，呵呵，他爱的人真不少，可是但凡离开了，身边有了新的女子，他马上就可以接着去爱上。不打算批驳，因为很容易被人冠以“女权主义”，我向来都觉得这个词很古怪，人，就是要互相尊重的，什么权都无所谓的。但是，我已经把这本书置之高楼了。文采是有文采，但是这世上有文采的男人也不只他一个，独独因为是爱玲不能忘却的，我才关注而已。
0,我是冲着排行榜购买的书籍，不晓得为什么那么多的人评论非常的好，但是在与我而言，是鸡肋。为什么这么说呢？其一，如果说是立志的书籍，谈不上。其二，如果说在职场中大家所碰到的事情，我看是擦边球。其三，书中一点点的所谓能沾上爱情的更加是淡到不能再淡。书，实在是不合我的胃口。看完了，也就丢在了一边，觉对是不会再去翻阅第二次的书。
0,我是6月5号下的订单，为什么6月17号书还没到？？
0,我是6月5号下的订单，为什么6月17号书还没到？？
0,我是6月4号订单，至今没有收到书，谢谢
0,我是6月4号订单，至今没有收到书，谢谢
0,我是3月14日下的订单，到现在还没有受到书，整整2周了！怎么回事啊？！
0,我是14号下的订单、汇的款，怎么还没到呀？
0,我是14号下的订单、汇的款，怎么还没到呀？
0,我上当当的新用户，第一次在当当买书，可是14号都已经发货，到现在都没有收到，实在是大失所望，我不知道该向哪里讨书！！！
0,我三十岁，父母年纪大了，本想买一本能帮助家人保持健康的书，但很失望。觉得更适合职业为足疗或按摩师的人去买。还有，网友提问都是个案，但刊登篇幅那么大，有被骗冤枉钱的感觉。
0,我三个星期前定的货，配送公司星期六送货我没在公司，他们说三天后会再送，结果竟然给我当作退货处理了，耽误了我的时间，还让我评价，我评价个P，气死我了！以后再不在当当买书了～～～
0,"我认为这本书没有想象中的好,不能有效提高记忆效果.而且,很多词汇使用频率不高."
0,我认为此书买了完全是等于把钱掉进了阴沟里去了，太不值了。劝大家别买了。买了会后悔的，象我这样。还不如别的书呢。
0,我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！
0,我女儿很喜欢.画面漂亮、有趣，内容也很精彩。连我都很喜欢。值得一读。
0,"我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158"
0,我没有收到这本书，我明明和另外一本一起买的，服务也不好。至少应该让我知道这个情况在！
0,我没有收到货呀！！！！！！！打电话叶没有人接听！！从来没有遇到过这样的事情！！！！想咨询下邮局货物发货单号也查不到！怎么回事？还全球最大的购书网，不可信任！！
0,"我买这本书感觉被骗了.什么公平定律,实际就是他的发家史.唉,没有意思."
0,我买养生的书都是送给老人的，他们说这书不错。
0,我买养生的书都是送给老人的，他们说这书不错。
0,我买了一套是一个很薄的破纸盒子，我同事买的就是个硬盒包装，当当能给个合理的解释吗？
0,我买了一套，是送给男朋友的妹妹！妹妹拿到很开心，立刻开始播放，可时不时总是卡碟，并且断断续续的！好像是剪辑的，并且剪的不好，衔接不上！送给妹妹，真是好没面子！
0,我买了一套，是冲着作者买的。没什么内容和深度。
0,我买了一套，是冲着作者买的。没什么内容和深度。
0,"我买了三本书是<求医不如求己>,<别笑我,我是英语单词书>,<沉思录>,当当只给了我两本,那一本怎么不给我了呢?当当网从现在开始我对你已经失望了!!!!我再不买了!!太伤心了!!!"
0,我买了三本书，可是这本我最喜欢的书却没有到阿  为什么？？？
0,我买了三本书，可是这本我最喜欢的书却没有到阿  为什么？？？
0,我买了杜拉拉升职记这书寄给朋友，朋友说到现在还没收到，有点晕了，都快半个月了啊！！！
0,我买了杜拉拉升职记这书寄给朋友，朋友说到现在还没收到，有点晕了，都快半个月了啊！！！
0,我买了4本，硬着头皮看完第一本，就把四本都送人了。实在不喜欢。这本书有几大弊病：1，作者翻来覆去就在写那些尔虞我诈杀人如麻的官场斗争，可惜我对此毫无兴趣，我宁愿去看些后宫秘史之类，更有人情味的东西。2，叙事顺序混乱。一看而知是网上写出来的东西，重重叠叠，反反复复，看完后，我都搞不清楚那个事情先，那个事情后。3，文笔差。作者大约是得了某位武侠小说家的真传，文笔苍白，只有无数的感叹号让人过目难忘。不明白为什么这本书会受到追捧，是喜欢它的文笔，还是它所介绍的人斗技法要我书的人说是要给她正在上高中的儿子看，我心里格登了一下，有些不想给，怕误人子弟。
0,"我买了15册的小熊****,昨天收到书的.以前来的书偶尔也有个别图书有些陈旧的感觉,总的还是可以的.但是,这次太过分了____15本书,没有一本是干净的,其中4本是受潮后粘在一起的(书不是在路上受损的,外面的包装很好).我想问问,你们自己会把这样的书送给孩子做礼物么?我会把4本宝贵的破书寄给你们.仅仅供你们做教材,看看,以后,这样的书也可以发哦."
0,我买了《求医不如求己》和《周汝昌校对石头记》发现书的纸张质量和书店里卖的有很大出入。
0,"我买过<<如何说孩子才会听,怎么听孩子才肯说>>,我发现这两本书中的很多实例相同,确信里面存在很多抄袭的行为,但不知是谁抄抄谁,非常失望!!!"
0,我买的怎么是旧书啊？上面胡写乱划了一堆，而且光盘也不对，我买的是商务英语，光盘是生活英语的。当当网卖的什么破B玩意！工作人员都是吃S长大的？
0,我两周前定购了这本书，到现在都未收到！速度太慢了！
0,我两周前定购了这本书，到现在都未收到！速度太慢了！
0,我老婆不要，送给我的妹妹也嫌难看，果然是赠品。
0,我看一般，可读性不强，有些牵强附会
0,我看一般，可读性不强，有些牵强附会
0,我看了一下，用处不大。作者好象是非专业人士，业余写作在网上发表的，倒是值得鼓励。
0,"我看了评论买了一套, 但是宝宝一点也不喜欢."
0,"我看了评论买了一套, 但是宝宝一点也不喜欢."
0,我看过朋友的还可以，但是我订的书迟迟未到已有半个月，都没有收到打电话也没有用，以后你们订书一定要考虑好！当当实在是太慢了
0,"我居然连货都没收到,后来也不知道找什么人解决.就这样白白的给了钱,却什么都没收到,怎么办"
0,"我就奇怪了,评价这么好的书,我怎么就看不出好在哪里呢?孩子好象也不怎么感兴趣."
0,我觉得这么厚一本书，讲述着一个道理，看得我是在看不下去了，有点失望。
0,我觉得这本书完全不适合我，看完了也影响不了我的一生
0,我觉得这本书不适合中国人，英文单词连音标都没有，有的单词还不知道怎么读
0,我觉得这本书不适合在上大学或高中的朋友们，向我在读大学我觉得对我没有帮助，只适合入门级的读者
0,"我觉得应该要值得看看这本 ,对我收获不少"
0,我觉得一般，跟我之前买的《女人就是要有钱》差不多 &#183;没什么实际的内容 &#183;
0,我觉得我买一本书首先要考虑到它能带给我什么效果，是否可以学到我想学到的东西，看完这本书后，感觉拉拉这个人的性格和我的性格很像，本质比较淳朴、善良、倔强，但可能我没有她那么勤奋，那么勇敢，也没有她那么“用心”，想自己得到的一定要争取等等。也讨厌社会上现在过于复杂的人际关系斗争。我的方式一般是选择“逃跑”或者是不理睬.............呵呵 ！总得来说，这本书对于想在职场上混出样的女性来说还是值得借鉴的，呵呵。
0,我觉得书本身并不像宣传的那样有趣，容易记忆，不过这样的单词书对于扩充单词量来说还是不错的，虽然他没有语法、没有词义扩充。总体来说一般般
0,我觉得是一本基本没什么用处的书，喜欢英语的用不着，不喜欢英语的也不会因此喜欢上学习英语（我就是个例子），高年级的觉得肤浅，小孩子又觉得生僻，哎！这是第一册，我还在网上发现了第二册，不知道会不会比这个好一点。
0,我觉得内容很空，不如简介里说的好，虽然书很厚但文字大，行距也大。20多分钟就基本翻完了
0,"我觉得买这本书我亏了,不值得花这个钱"
0,"我觉得买这本书我亏了,不值得花这个钱"
0,"我觉得不闷的人千万别去看这本书,看了后超级郁闷,是一本很闷的书,我只能这么说了~~"
0,"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看"
0,我家美女非常喜欢，强烈推荐给1－2岁的小朋友！
0,我家的是男孩子，四岁了，对这个书一点兴趣也没有～～
0,"我家宝贝男孩子,虚四岁,这一套系列丛书孩子不怎么喜欢.可能是东西方文化差异，故事情节做为大人的我，感觉也有点接受不了。比如长牙的小鸡"
0,我家宝宝快两岁了，这套书对于她来说太简单了，没有吸引力，我是看了大家的评论才买的，不太理想。
0,我家宝宝3岁了，对于我订的这套书只看了几眼，不感兴趣呢。大概是书中的画显得太杂乱她不喜欢吧。
0,我很遗憾。我是收到当当网的推荐书EMAIL而购买此书的。没想到里面充斥着广告和作者的自我标榜。我很遗憾没能看到我原本期待的作者一步步走来的真实经历，也遗憾于我欣赏的当当网会将这样的书作为推荐书带给读者。
0,我很惧怕诸多“被奉为经典”的书籍，因为其中不乏有太多人为的因素：就象肯得基，麦当劳，买的最好的并非吃起来最好的。但是由于好奇其为何有如此多好评还是买来看了。如我所惧怕，这本书果然真“经典”，对我来说，他的归宿地只能是废纸篓或二手书市场。
0,我很愤怒，这本书我4月23号收到邮件说上海寄出，今天了5月7号了，我还没见到书的影子，居然让我写评论……希望像在当当上买书的朋友慎重了
0,我孩子8岁，对于她来说，这书不怎么样，也许适合幼儿园的孩子吧。
0,"我还以为很搞笑,买来才发现也不怎么样啊"
0,"我还以为很搞笑,买来才发现也不怎么样啊"
0,我还是看了好多评论后才给宝宝买的，真没觉得好。一点也不象童话，没有童趣。
0,"我还是不习惯这样写古人,完全是现代人的感觉.可能我还是应该读古书吧."
0,"我购买了31岁小美女的养颜经这本书,阅读时发现书的后半部分大概有几十页有用笔勾画的痕迹,让人看着很不舒服,怎么解决呢?"
0,我共买了7本，大多书的纸质很差，很轻，像盗版，希望管理员能标明纸的质量，如果下次再发现这个问题退货。。
0,我跟本就没有收到这本书，你们网站到底是怎么一回事。买了本书到了现在还没有收到。我真的很失望，书都没有收到叫我写什么评论。多的不想说了，就是一句话，我在你们那里买了这本书，到现在我都没有还没有收到书。
0,我给6岁的女儿买了一套，还有最新出的第七册，她非常喜欢，书她在幼儿园已经看了其他同学的，可是回到家还是抱住不放，看来真是不错。我准备再买一套送给朋友的孩子
0,我给3颗心的评分并不是因为当当服务或者书质不好，而是书的内容实在让人给不了高分。这种书不合适买来细读，只能当杂志一样翻翻就好。而且作者本身也不高段——不论是文字叙述还是体验感悟。不说其他的，就说以作者这样的年龄，我想实在应该是不好意思写这类文章的，我并不是歧视这个年龄或者什么，而是认为人活一辈子很多时候都不应该太早下定论，说不定到你40岁的时候又会认为30岁时候所想的是错的呢~很奇怪为什么会登上什么“排行版”。而且暂不提观念的是非，作者自己书中本身很多观念都是自相矛盾的，很多内容都是对某件事的体悟而已。动不动就提“我身边的人”，局限性之非常已不堪言了。实在不应该出这样的书来误人子弟，读者也不必买这样的书来浪费时间。不过别人给写的那篇序到是值得人琢磨琢磨，其中之言外之意、弦外之音可得人会心一笑~~~~~~
0,"我个人认为没有主线,有点乱.可能是我思路不够宽"
0,我个人感觉一般，太多的堆彻和从第三者角度出发的评价，但和读者的感觉却有若天壤之别。几乎有点看不下去的感觉。特别是讲贺顿和电台主持人一起主持节目的那一段，书上讲了女心理师多么的睿智机变，节目多么吸引听众，但从书上的描述，我感觉——如果我听到这样的电台节目，一定换台！我还特地把一些段落指给老公看，他读一段就拒绝再看。我最后是跳着看完的，一个感觉：盛誉难负！
0,我感觉这本书性价比很不高！不是很喜欢，孩子也不是很喜欢，总是那一句不可以，什么内容都没有
0,"我感觉画面有些乱,孩子不爱看,听完就算.看来,国情不同,不能完全移植."
0,我感觉不是很适合于小孩子，而且不像评论上说的那么好
0,"我儿子很喜欢这套书,我的评分怎么变成不喜欢了?请管理员帮忙更改一下,谢谢!"
0,我儿子很喜欢。如果可分开有选择买哪册，会更好。
0,我儿子很喜欢。如果可分开有选择买哪册，会更好。
0,"我儿子14个月,根本不看.呵,跟我期望的也有差距"
0,"我儿子14个月,根本不看.呵,跟我期望的也有差距"
0,我对中医方面的书很感兴趣，看到这本书如此畅销，很多读者对它的评论也很好，就满心欢心的买了这本书。结果，非常的失望，十二分的失望。书中的观点缺乏科学根据就不说了，连自圆其说也不能。比喻新奇但无道理，每篇或每段提出一个观点之后，后面的东西却很多是与观点无关的，完全是乱七八糟，牛头不对马嘴。这样的书，居然有那么多人喜欢，除了一声长叹，别无选择。
0,我读茨威格的小说，常叹服作家对人物心里剖析的细腻与深刻。主人公内心的痛苦，情感的波澜，深深地打动着我。余华的《活着》在结构上跟茨威格的小说相似，可读后没啥感觉——尽管有那么多的的读者把它捧上了天。细细一想，我的“没感觉”有如下几点理由：1.写得太虚。作者企图把近半个世纪中国百姓的苦难让福贵一个人承担，于是便设计富贵身边的亲人一个一个的死去——我觉得这样省了作者的事儿，但手法太天真，像瞎编的三流故事。读到一半时，感觉作者怎么这样简单安排人的命啊！说死就死？后来我干脆就猜——很不自信地猜，福贵身边的亲人要一个个死去吗——看完全书，不幸言中！死，就能引起读者的感动或是共鸣？不见得。再说茨威格的小说。茨威格的小说中，人物的痛苦或不幸，是通过作家对主人公内心世界细腻深刻的的描述来表现的，决非一死了之。如《无形的压力》、《看不见的珍藏》、《象棋的故事》等，没有死亡，但又是何等的动人心魄！还有就是细节的虚假——是那种不合常理的虚假，大炼钢铁是荒唐的，可是硬把废铁放在水里煮就算是作者的独出心裁了，而作品细节的虚假会使我从心理上排斥它。卡夫卡的《变形记》故事荒诞，细节却是真实的，它的生命力就是茂盛的，让人百读不厌。2.写得太粗。近半个世纪，在中国大地上发生的大事，小说中面面俱到，作者好像很想使作品显出大气魄，但我通读全文，总有一种在油灯下听老婆婆粗粗地絮叨瞎编的故事的感觉。缺少对人物内心世界的剖析与挖掘，地摊上的《故事会》就在絮叨这些事。我大胆的设想，如果是现在写这些东西，恐怕中国加入WTO、汶川地震、百年奥运这些大事件会有所反映——也说不定的。3.巴金冰心老人的作品恐怕不只在中国大陆出版吧，但我至今也没见到二老在其作品前写那么多版本的的序言，作品摆在那儿呢，还说什么呢？
0,我都还没收到书。2月9号寄出的。今天已经21号了怎么还收不到
0,我定了七本书，有一套明朝那些事，书好不容易收到了，但只有一本朱元璋卷是我订的，其他的乱七八糟的六本书不知道怎么就给我寄过来了， 打电话过去一个劲的忙啊。  强烈抗议。真不知道这事该怎么处理。
0,我定了六本书，却只来了五本，唯独少了这一本《二十几岁，决定女人的一生》。而且寄送书的纸箱子被撕扯的四分五裂之后，有用宽胶带黏在一起，难道是配好货物之后发现不对又扯开再黏好？？？？？？
0,"我定了3本书,只收到1本,这本没送货,也不知理由"
0,"我定了3本书,只收到1本,这本没送货,也不知理由"
0,"我定了2本书,为什么只发了一本,我使用了礼券,?31岁小美女的养颜经?这本书就没发货.订单号： 1450990450能帮我查查吗?"
0,我订了一本书，很好，只是在我看的时候，我发现少了一页，后来我申请换货，结果当当网也不管我。所以建议大家，不要在当当买东西。我说完了，谢谢。
0,我订了4件货，就只收到了1件货，没有任何解释，打电话过去询问，就一句话，没货，网页没有及时更新。如果想买，再重新下单。哈，真服了当当了，从订货到收到那一件货，足足半个月的时间，网页都不更新，不知是什么速度。这是我第一次在当当买东西，估计也是最后一次。
0,我订了2套，只收到一套，怎么回事？，包装完整，发票、发货单标价都是50元
0,我订货有１０天了，怎么还没到啊？
0,我订的这本书怎么没有？订单有，发货单却无？又没说明一下原因。
0,我订的书到现在都不到~~~~你们也太差了
0,我订的书到现在都不到~~~~你们也太差了
0,我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
0,我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
0,我的书缺少了十页，严重影响阅读！当当这么大的书店，怎么会出现这样的问题呢。我都怀疑我的书是盗版的。
0,我的书从106一下子跳到119！！！！非常气愤！！！！明天就找客服去！！
